audio/a015_10_20.wav	beach	a015
audio/a015_0_10.wav	beach	a015
audio/b001_60_70.wav	beach	b001
audio/b001_80_90.wav	beach	b001
audio/b001_70_80.wav	beach	b001
audio/b001_120_130.wav	beach	b001
audio/b001_130_140.wav	beach	b001
audio/b001_140_150.wav	beach	b001
audio/b001_160_170.wav	beach	b001
audio/b001_150_160.wav	beach	b001
audio/b001_170_180.wav	beach	b001
audio/b001_40_50.wav	beach	b001
audio/b001_50_60.wav	beach	b001
audio/b001_30_40.wav	beach	b001
audio/a024_130_140.wav	beach	a024
audio/a024_120_130.wav	beach	a024
audio/a024_140_150.wav	beach	a024
audio/a024_160_170.wav	beach	a024
audio/a024_170_180.wav	beach	a024
audio/a024_150_160.wav	beach	a024
audio/a024_60_70.wav	beach	a024
audio/a024_70_80.wav	beach	a024
audio/a024_80_90.wav	beach	a024
audio/a024_40_50.wav	beach	a024
audio/a024_50_60.wav	beach	a024
audio/a024_30_40.wav	beach	a024
audio/a024_10_20.wav	beach	a024
audio/a024_0_10.wav	beach	a024
audio/a024_20_30.wav	beach	a024
audio/b105_60_70.wav	bus	b105
audio/b105_70_80.wav	bus	b105
audio/b105_80_90.wav	bus	b105
audio/b105_10_20.wav	bus	b105
audio/b105_0_10.wav	bus	b105
audio/b105_20_30.wav	bus	b105
audio/b105_140_150.wav	bus	b105
audio/b105_130_140.wav	bus	b105
audio/b105_120_130.wav	bus	b105
audio/b105_100_110.wav	bus	b105
audio/b105_90_100.wav	bus	b105
audio/b105_110_120.wav	bus	b105
audio/b105_170_180.wav	bus	b105
audio/b105_150_160.wav	bus	b105
audio/b105_160_170.wav	bus	b105
audio/b105_230_240.wav	bus	b105
audio/b105_210_220.wav	bus	b105
audio/b105_220_230.wav	bus	b105
audio/a103_0_10.wav	bus	a103
audio/a103_10_20.wav	bus	a103
audio/a103_20_30.wav	bus	a103
audio/a103_140_150.wav	bus	a103
audio/a103_130_140.wav	bus	a103
audio/a103_120_130.wav	bus	a103
audio/a103_110_120.wav	bus	a103
audio/a103_90_100.wav	bus	a103
audio/a103_100_110.wav	bus	a103
audio/a093_59_69.wav	bus	a093
audio/a093_69_79.wav	bus	a093
audio/a093_79_89.wav	bus	a093
audio/a093_109_119.wav	bus	a093
audio/a093_89_99.wav	bus	a093
audio/a093_99_109.wav	bus	a093
audio/a044_130_140.wav	bus	a044
audio/a044_120_130.wav	bus	a044
audio/a044_140_150.wav	bus	a044
audio/a044_90_100.wav	bus	a044
audio/a044_110_120.wav	bus	a044
audio/a044_100_110.wav	bus	a044
audio/a044_20_30.wav	bus	a044
audio/a044_10_20.wav	bus	a044
audio/a044_0_10.wav	bus	a044
audio/a044_50_60.wav	bus	a044
audio/a044_30_40.wav	bus	a044
audio/a044_40_50.wav	bus	a044
audio/a044_60_70.wav	bus	a044
audio/a044_80_90.wav	bus	a044
audio/a044_70_80.wav	bus	a044
audio/a044_160_170.wav	bus	a044
audio/a044_150_160.wav	bus	a044
audio/a044_170_180.wav	bus	a044
audio/a142_58_68.wav	bus	a142
audio/a142_48_58.wav	bus	a142
audio/a142_68_78.wav	bus	a142
audio/a142_177_187.wav	bus	a142
audio/a142_187_197.wav	bus	a142
audio/a142_167_177.wav	bus	a142
audio/a142_217_227.wav	bus	a142
audio/a142_197_207.wav	bus	a142
audio/a142_207_217.wav	bus	a142
audio/a142_119_129.wav	bus	a142
audio/a142_139_149.wav	bus	a142
audio/a142_129_139.wav	bus	a142
audio/a142_18_28.wav	bus	a142
audio/a142_38_48.wav	bus	a142
audio/a142_28_38.wav	bus	a142
audio/a142_78_88.wav	bus	a142
audio/a142_88_98.wav	bus	a142
audio/a142_98_108.wav	bus	a142
audio/a111_170_180.wav	bus	a111
audio/a111_150_160.wav	bus	a111
audio/a111_160_170.wav	bus	a111
audio/a111_10_20.wav	bus	a111
audio/a111_0_10.wav	bus	a111
audio/a111_20_30.wav	bus	a111
audio/a111_100_110.wav	bus	a111
audio/a111_110_120.wav	bus	a111
audio/a111_90_100.wav	bus	a111
audio/b051_50_60.wav	cafe/restaurant	b051
audio/b051_40_50.wav	cafe/restaurant	b051
audio/b051_30_40.wav	cafe/restaurant	b051
audio/b051_130_140.wav	cafe/restaurant	b051
audio/b051_120_130.wav	cafe/restaurant	b051
audio/b051_140_150.wav	cafe/restaurant	b051
audio/b051_110_120.wav	cafe/restaurant	b051
audio/b051_90_100.wav	cafe/restaurant	b051
audio/b051_100_110.wav	cafe/restaurant	b051
audio/b051_0_10.wav	cafe/restaurant	b051
audio/b051_10_20.wav	cafe/restaurant	b051
audio/b051_20_30.wav	cafe/restaurant	b051
audio/b051_150_160.wav	cafe/restaurant	b051
audio/b051_160_170.wav	cafe/restaurant	b051
audio/b051_170_180.wav	cafe/restaurant	b051
audio/b051_60_70.wav	cafe/restaurant	b051
audio/b051_70_80.wav	cafe/restaurant	b051
audio/b051_80_90.wav	cafe/restaurant	b051
audio/a125_68_78.wav	cafe/restaurant	a125
audio/a125_78_88.wav	cafe/restaurant	a125
audio/a125_88_98.wav	cafe/restaurant	a125
audio/a125_213_223.wav	cafe/restaurant	a125
audio/a125_193_203.wav	cafe/restaurant	a125
audio/a125_203_213.wav	cafe/restaurant	a125
audio/a125_148_158.wav	cafe/restaurant	a125
audio/a125_138_148.wav	cafe/restaurant	a125
audio/a125_128_138.wav	cafe/restaurant	a125
audio/a125_38_48.wav	cafe/restaurant	a125
audio/a125_28_38.wav	cafe/restaurant	a125
audio/a125_48_58.wav	cafe/restaurant	a125
audio/b057_60_70.wav	cafe/restaurant	b057
audio/b057_70_80.wav	cafe/restaurant	b057
audio/b057_80_90.wav	cafe/restaurant	b057
audio/b057_50_60.wav	cafe/restaurant	b057
audio/b057_40_50.wav	cafe/restaurant	b057
audio/b057_30_40.wav	cafe/restaurant	b057
audio/b057_200_210.wav	cafe/restaurant	b057
audio/b057_180_190.wav	cafe/restaurant	b057
audio/b057_190_200.wav	cafe/restaurant	b057
audio/b057_130_140.wav	cafe/restaurant	b057
audio/b057_120_130.wav	cafe/restaurant	b057
audio/b057_140_150.wav	cafe/restaurant	b057
audio/b057_150_160.wav	cafe/restaurant	b057
audio/b057_160_170.wav	cafe/restaurant	b057
audio/b057_170_180.wav	cafe/restaurant	b057
audio/b057_110_120.wav	cafe/restaurant	b057
audio/b057_90_100.wav	cafe/restaurant	b057
audio/b057_100_110.wav	cafe/restaurant	b057
audio/a108_240_250.wav	cafe/restaurant	a108
audio/a108_250_260.wav	cafe/restaurant	a108
audio/a108_260_270.wav	cafe/restaurant	a108
audio/a108_230_240.wav	cafe/restaurant	a108
audio/a108_210_220.wav	cafe/restaurant	a108
audio/a108_220_230.wav	cafe/restaurant	a108
audio/a108_130_140.wav	cafe/restaurant	a108
audio/a108_120_130.wav	cafe/restaurant	a108
audio/a108_140_150.wav	cafe/restaurant	a108
audio/a108_40_50.wav	cafe/restaurant	a108
audio/a108_50_60.wav	cafe/restaurant	a108
audio/a108_30_40.wav	cafe/restaurant	a108
audio/a108_160_170.wav	cafe/restaurant	a108
audio/a108_170_180.wav	cafe/restaurant	a108
audio/a108_150_160.wav	cafe/restaurant	a108
audio/a108_180_190.wav	cafe/restaurant	a108
audio/a108_190_200.wav	cafe/restaurant	a108
audio/a108_200_210.wav	cafe/restaurant	a108
audio/a108_110_120.wav	cafe/restaurant	a108
audio/a108_90_100.wav	cafe/restaurant	a108
audio/a108_100_110.wav	cafe/restaurant	a108
audio/a108_70_80.wav	cafe/restaurant	a108
audio/a108_80_90.wav	cafe/restaurant	a108
audio/a108_60_70.wav	cafe/restaurant	a108
audio/a108_0_10.wav	cafe/restaurant	a108
audio/a108_10_20.wav	cafe/restaurant	a108
audio/a108_20_30.wav	cafe/restaurant	a108
audio/a108_290_300.wav	cafe/restaurant	a108
audio/a108_280_290.wav	cafe/restaurant	a108
audio/a108_270_280.wav	cafe/restaurant	a108
audio/a138_199_209.wav	car	a138
audio/a138_209_219.wav	car	a138
audio/a138_189_199.wav	car	a138
audio/a138_239_249.wav	car	a138
audio/a138_219_229.wav	car	a138
audio/a138_229_239.wav	car	a138
audio/a138_140_150.wav	car	a138
audio/a138_130_140.wav	car	a138
audio/a138_120_130.wav	car	a138
audio/a138_100_110.wav	car	a138
audio/a138_90_100.wav	car	a138
audio/a138_110_120.wav	car	a138
audio/a138_50_60.wav	car	a138
audio/a138_40_50.wav	car	a138
audio/a138_30_40.wav	car	a138
audio/a138_60_70.wav	car	a138
audio/a138_80_90.wav	car	a138
audio/a138_70_80.wav	car	a138
audio/a063_70_80.wav	car	a063
audio/a063_80_90.wav	car	a063
audio/a063_60_70.wav	car	a063
audio/a063_20_30.wav	car	a063
audio/a063_10_20.wav	car	a063
audio/a063_0_10.wav	car	a063
audio/a063_120_130.wav	car	a063
audio/a063_130_140.wav	car	a063
audio/a063_140_150.wav	car	a063
audio/a063_40_50.wav	car	a063
audio/a063_50_60.wav	car	a063
audio/a063_30_40.wav	car	a063
audio/a139_170_180.wav	car	a139
audio/a139_150_160.wav	car	a139
audio/a139_160_170.wav	car	a139
audio/a139_140_150.wav	car	a139
audio/a139_130_140.wav	car	a139
audio/a139_120_130.wav	car	a139
audio/a139_50_60.wav	car	a139
audio/a139_30_40.wav	car	a139
audio/a139_40_50.wav	car	a139
audio/a139_220_230.wav	car	a139
audio/a139_230_240.wav	car	a139
audio/a139_210_220.wav	car	a139
audio/a139_80_90.wav	car	a139
audio/a139_70_80.wav	car	a139
audio/a139_60_70.wav	car	a139
audio/a139_200_210.wav	car	a139
audio/a139_180_190.wav	car	a139
audio/a139_190_200.wav	car	a139
audio/a139_110_120.wav	car	a139
audio/a139_90_100.wav	car	a139
audio/a139_100_110.wav	car	a139
audio/a132_120_130.wav	car	a132
audio/a132_130_140.wav	car	a132
audio/a132_140_150.wav	car	a132
audio/a132_250_260.wav	car	a132
audio/a132_260_270.wav	car	a132
audio/a132_240_250.wav	car	a132
audio/a132_280_290.wav	car	a132
audio/a132_290_300.wav	car	a132
audio/a132_270_280.wav	car	a132
audio/a132_50_60.wav	car	a132
audio/a132_40_50.wav	car	a132
audio/a132_30_40.wav	car	a132
audio/a132_160_170.wav	car	a132
audio/a132_150_160.wav	car	a132
audio/a132_170_180.wav	car	a132
audio/a132_190_200.wav	car	a132
audio/a132_200_210.wav	car	a132
audio/a132_180_190.wav	car	a132
audio/a117_90_100.wav	car	a117
audio/a117_100_110.wav	car	a117
audio/a117_110_120.wav	car	a117
audio/a117_20_30.wav	car	a117
audio/a117_10_20.wav	car	a117
audio/a117_0_10.wav	car	a117
audio/a117_160_170.wav	car	a117
audio/a117_150_160.wav	car	a117
audio/a117_170_180.wav	car	a117
audio/a123_120_130.wav	city_center	a123
audio/a123_140_150.wav	city_center	a123
audio/a123_130_140.wav	city_center	a123
audio/a123_250_260.wav	city_center	a123
audio/a123_240_250.wav	city_center	a123
audio/a123_260_270.wav	city_center	a123
audio/a123_10_20.wav	city_center	a123
audio/a123_20_30.wav	city_center	a123
audio/a123_0_10.wav	city_center	a123
audio/a123_210_220.wav	city_center	a123
audio/a123_220_230.wav	city_center	a123
audio/a123_230_240.wav	city_center	a123
audio/a123_50_60.wav	city_center	a123
audio/a123_40_50.wav	city_center	a123
audio/a123_30_40.wav	city_center	a123
audio/a123_110_120.wav	city_center	a123
audio/a123_90_100.wav	city_center	a123
audio/a123_100_110.wav	city_center	a123
audio/a123_160_170.wav	city_center	a123
audio/a123_150_160.wav	city_center	a123
audio/a123_170_180.wav	city_center	a123
audio/a123_70_80.wav	city_center	a123
audio/a123_80_90.wav	city_center	a123
audio/a123_60_70.wav	city_center	a123
audio/a124_260_270.wav	city_center	a124
audio/a124_240_250.wav	city_center	a124
audio/a124_250_260.wav	city_center	a124
audio/a124_220_230.wav	city_center	a124
audio/a124_230_240.wav	city_center	a124
audio/a124_210_220.wav	city_center	a124
audio/a124_190_200.wav	city_center	a124
audio/a124_200_210.wav	city_center	a124
audio/a124_180_190.wav	city_center	a124
audio/a124_130_140.wav	city_center	a124
audio/a124_120_130.wav	city_center	a124
audio/a124_140_150.wav	city_center	a124
audio/a124_280_290.wav	city_center	a124
audio/a124_270_280.wav	city_center	a124
audio/a124_290_300.wav	city_center	a124
audio/a124_80_90.wav	city_center	a124
audio/a124_60_70.wav	city_center	a124
audio/a124_70_80.wav	city_center	a124
audio/a124_160_170.wav	city_center	a124
audio/a124_150_160.wav	city_center	a124
audio/a124_170_180.wav	city_center	a124
audio/a124_100_110.wav	city_center	a124
audio/a124_90_100.wav	city_center	a124
audio/a124_110_120.wav	city_center	a124
audio/a124_20_30.wav	city_center	a124
audio/a124_10_20.wav	city_center	a124
audio/a124_0_10.wav	city_center	a124
audio/a127_40_50.wav	city_center	a127
audio/a127_50_60.wav	city_center	a127
audio/a127_30_40.wav	city_center	a127
audio/a127_220_230.wav	city_center	a127
audio/a127_230_240.wav	city_center	a127
audio/a127_210_220.wav	city_center	a127
audio/a127_20_30.wav	city_center	a127
audio/a127_0_10.wav	city_center	a127
audio/a127_10_20.wav	city_center	a127
audio/a127_70_80.wav	city_center	a127
audio/a127_80_90.wav	city_center	a127
audio/a127_60_70.wav	city_center	a127
audio/a127_160_170.wav	city_center	a127
audio/a127_170_180.wav	city_center	a127
audio/a127_150_160.wav	city_center	a127
audio/a127_180_190.wav	city_center	a127
audio/a127_190_200.wav	city_center	a127
audio/a127_200_210.wav	city_center	a127
audio/a127_250_260.wav	city_center	a127
audio/a127_240_250.wav	city_center	a127
audio/a127_260_270.wav	city_center	a127
audio/a127_140_150.wav	city_center	a127
audio/a127_120_130.wav	city_center	a127
audio/a127_130_140.wav	city_center	a127
audio/a127_280_290.wav	city_center	a127
audio/a127_290_300.wav	city_center	a127
audio/a127_270_280.wav	city_center	a127
audio/a055_80_90.wav	forest_path	a055
audio/a055_70_80.wav	forest_path	a055
audio/a055_60_70.wav	forest_path	a055
audio/a055_30_40.wav	forest_path	a055
audio/a055_50_60.wav	forest_path	a055
audio/a055_40_50.wav	forest_path	a055
audio/a055_150_160.wav	forest_path	a055
audio/a055_160_170.wav	forest_path	a055
audio/a055_170_180.wav	forest_path	a055
audio/a055_100_110.wav	forest_path	a055
audio/a055_110_120.wav	forest_path	a055
audio/a055_90_100.wav	forest_path	a055
audio/a055_120_130.wav	forest_path	a055
audio/a055_140_150.wav	forest_path	a055
audio/a055_130_140.wav	forest_path	a055
audio/a055_20_30.wav	forest_path	a055
audio/a055_10_20.wav	forest_path	a055
audio/a055_0_10.wav	forest_path	a055
audio/a067_30_40.wav	forest_path	a067
audio/a067_50_60.wav	forest_path	a067
audio/a067_40_50.wav	forest_path	a067
audio/a067_170_180.wav	forest_path	a067
audio/a067_160_170.wav	forest_path	a067
audio/a067_150_160.wav	forest_path	a067
audio/a067_20_30.wav	forest_path	a067
audio/a067_0_10.wav	forest_path	a067
audio/a067_10_20.wav	forest_path	a067
audio/a067_80_90.wav	forest_path	a067
audio/a067_60_70.wav	forest_path	a067
audio/a067_70_80.wav	forest_path	a067
audio/a067_110_120.wav	forest_path	a067
audio/a067_100_110.wav	forest_path	a067
audio/a067_90_100.wav	forest_path	a067
audio/a056_10_20.wav	forest_path	a056
audio/a056_20_30.wav	forest_path	a056
audio/a056_0_10.wav	forest_path	a056
audio/a056_50_60.wav	forest_path	a056
audio/a056_30_40.wav	forest_path	a056
audio/a056_40_50.wav	forest_path	a056
audio/a056_100_110.wav	forest_path	a056
audio/a056_90_100.wav	forest_path	a056
audio/a056_110_120.wav	forest_path	a056
audio/a056_170_180.wav	forest_path	a056
audio/a056_160_170.wav	forest_path	a056
audio/a056_150_160.wav	forest_path	a056
audio/a056_130_140.wav	forest_path	a056
audio/a056_140_150.wav	forest_path	a056
audio/a056_120_130.wav	forest_path	a056
audio/a056_80_90.wav	forest_path	a056
audio/a056_60_70.wav	forest_path	a056
audio/a056_70_80.wav	forest_path	a056
audio/a042_63_73.wav	forest_path	a042
audio/a042_53_63.wav	forest_path	a042
audio/a042_73_83.wav	forest_path	a042
audio/a042_83_93.wav	forest_path	a042
audio/a042_103_113.wav	forest_path	a042
audio/a042_93_103.wav	forest_path	a042
audio/a042_133_143.wav	forest_path	a042
audio/a042_113_123.wav	forest_path	a042
audio/a042_123_133.wav	forest_path	a042
audio/a041_0_10.wav	forest_path	a041
audio/a041_10_20.wav	forest_path	a041
audio/a041_20_30.wav	forest_path	a041
audio/a041_123_133.wav	forest_path	a041
audio/a041_113_123.wav	forest_path	a041
audio/a041_133_143.wav	forest_path	a041
audio/a041_163_173.wav	forest_path	a041
audio/a041_153_163.wav	forest_path	a041
audio/a041_143_153.wav	forest_path	a041
audio/a041_65_75.wav	forest_path	a041
audio/a041_75_85.wav	forest_path	a041
audio/a041_55_65.wav	forest_path	a041
audio/a070_131_141.wav	forest_path	a070
audio/a070_121_131.wav	forest_path	a070
audio/a070_111_121.wav	forest_path	a070
audio/a070_141_151.wav	forest_path	a070
audio/a070_161_171.wav	forest_path	a070
audio/a070_151_161.wav	forest_path	a070
audio/b102_120_130.wav	grocery_store	b102
audio/b102_130_140.wav	grocery_store	b102
audio/b102_140_150.wav	grocery_store	b102
audio/b102_100_110.wav	grocery_store	b102
audio/b102_90_100.wav	grocery_store	b102
audio/b102_110_120.wav	grocery_store	b102
audio/b102_30_40.wav	grocery_store	b102
audio/b102_40_50.wav	grocery_store	b102
audio/b102_50_60.wav	grocery_store	b102
audio/b102_60_70.wav	grocery_store	b102
audio/b102_70_80.wav	grocery_store	b102
audio/b102_80_90.wav	grocery_store	b102
audio/b102_0_10.wav	grocery_store	b102
audio/b102_10_20.wav	grocery_store	b102
audio/b102_20_30.wav	grocery_store	b102
audio/a115_20_30.wav	grocery_store	a115
audio/a115_0_10.wav	grocery_store	a115
audio/a115_10_20.wav	grocery_store	a115
audio/a115_130_140.wav	grocery_store	a115
audio/a115_120_130.wav	grocery_store	a115
audio/a115_140_150.wav	grocery_store	a115
audio/a115_30_40.wav	grocery_store	a115
audio/a115_50_60.wav	grocery_store	a115
audio/a115_40_50.wav	grocery_store	a115
audio/a115_170_180.wav	grocery_store	a115
audio/a115_160_170.wav	grocery_store	a115
audio/a115_150_160.wav	grocery_store	a115
audio/b046_140_150.wav	grocery_store	b046
audio/b046_130_140.wav	grocery_store	b046
audio/b046_120_130.wav	grocery_store	b046
audio/b046_60_70.wav	grocery_store	b046
audio/b046_80_90.wav	grocery_store	b046
audio/b046_70_80.wav	grocery_store	b046
audio/b046_90_100.wav	grocery_store	b046
audio/b046_100_110.wav	grocery_store	b046
audio/b046_110_120.wav	grocery_store	b046
audio/b046_170_180.wav	grocery_store	b046
audio/b046_150_160.wav	grocery_store	b046
audio/b046_160_170.wav	grocery_store	b046
audio/b046_0_10.wav	grocery_store	b046
audio/b046_20_30.wav	grocery_store	b046
audio/b046_10_20.wav	grocery_store	b046
audio/b046_30_40.wav	grocery_store	b046
audio/b046_40_50.wav	grocery_store	b046
audio/b046_50_60.wav	grocery_store	b046
audio/b046_200_210.wav	grocery_store	b046
audio/b046_180_190.wav	grocery_store	b046
audio/b046_190_200.wav	grocery_store	b046
audio/b101_100_110.wav	grocery_store	b101
audio/b101_110_120.wav	grocery_store	b101
audio/b101_90_100.wav	grocery_store	b101
audio/b101_0_10.wav	grocery_store	b101
audio/b101_10_20.wav	grocery_store	b101
audio/b101_20_30.wav	grocery_store	b101
audio/b101_140_150.wav	grocery_store	b101
audio/b101_120_130.wav	grocery_store	b101
audio/b101_130_140.wav	grocery_store	b101
audio/b101_190_200.wav	grocery_store	b101
audio/b101_180_190.wav	grocery_store	b101
audio/b101_200_210.wav	grocery_store	b101
audio/b101_70_80.wav	grocery_store	b101
audio/b101_80_90.wav	grocery_store	b101
audio/b101_60_70.wav	grocery_store	b101
audio/a114_70_80.wav	grocery_store	a114
audio/a114_80_90.wav	grocery_store	a114
audio/a114_60_70.wav	grocery_store	a114
audio/a114_160_170.wav	grocery_store	a114
audio/a114_170_180.wav	grocery_store	a114
audio/a114_150_160.wav	grocery_store	a114
audio/a114_120_130.wav	grocery_store	a114
audio/a114_140_150.wav	grocery_store	a114
audio/a114_130_140.wav	grocery_store	a114
audio/a114_110_120.wav	grocery_store	a114
audio/a114_90_100.wav	grocery_store	a114
audio/a114_100_110.wav	grocery_store	a114
audio/a114_10_20.wav	grocery_store	a114
audio/a114_20_30.wav	grocery_store	a114
audio/a114_0_10.wav	grocery_store	a114
audio/a033_100_110.wav	home	a033
audio/a033_90_100.wav	home	a033
audio/a033_110_120.wav	home	a033
audio/a033_150_160.wav	home	a033
audio/a033_160_170.wav	home	a033
audio/a033_170_180.wav	home	a033
audio/a033_40_50.wav	home	a033
audio/a033_30_40.wav	home	a033
audio/a033_50_60.wav	home	a033
audio/a033_20_30.wav	home	a033
audio/a033_0_10.wav	home	a033
audio/a033_10_20.wav	home	a033
audio/a033_130_140.wav	home	a033
audio/a033_140_150.wav	home	a033
audio/a033_120_130.wav	home	a033
audio/a037_120_130.wav	home	a037
audio/a037_140_150.wav	home	a037
audio/a037_130_140.wav	home	a037
audio/a037_170_180.wav	home	a037
audio/a037_150_160.wav	home	a037
audio/a037_160_170.wav	home	a037
audio/a037_0_10.wav	home	a037
audio/a037_20_30.wav	home	a037
audio/a037_10_20.wav	home	a037
audio/a037_100_110.wav	home	a037
audio/a037_90_100.wav	home	a037
audio/a037_110_120.wav	home	a037
audio/a037_70_80.wav	home	a037
audio/a037_60_70.wav	home	a037
audio/a037_80_90.wav	home	a037
audio/a037_30_40.wav	home	a037
audio/a037_40_50.wav	home	a037
audio/a037_50_60.wav	home	a037
audio/b043_290_300.wav	home	b043
audio/b043_280_290.wav	home	b043
audio/b043_270_280.wav	home	b043
audio/b043_250_260.wav	home	b043
audio/b043_240_250.wav	home	b043
audio/b043_260_270.wav	home	b043
audio/b043_220_230.wav	home	b043
audio/b043_230_240.wav	home	b043
audio/b043_210_220.wav	home	b043
audio/b043_160_170.wav	home	b043
audio/b043_150_160.wav	home	b043
audio/b043_170_180.wav	home	b043
audio/b043_200_210.wav	home	b043
audio/b043_180_190.wav	home	b043
audio/b043_190_200.wav	home	b043
audio/b043_130_140.wav	home	b043
audio/b043_120_130.wav	home	b043
audio/b043_140_150.wav	home	b043
audio/b043_80_90.wav	home	b043
audio/b043_60_70.wav	home	b043
audio/b043_70_80.wav	home	b043
audio/a029_0_10.wav	home	a029
audio/a029_10_20.wav	home	a029
audio/a029_20_30.wav	home	a029
audio/a029_120_130.wav	home	a029
audio/a029_140_150.wav	home	a029
audio/a029_130_140.wav	home	a029
audio/a029_60_70.wav	home	a029
audio/a029_70_80.wav	home	a029
audio/a029_80_90.wav	home	a029
audio/a029_100_110.wav	home	a029
audio/a029_110_120.wav	home	a029
audio/a029_90_100.wav	home	a029
audio/a029_170_180.wav	home	a029
audio/a029_160_170.wav	home	a029
audio/a029_150_160.wav	home	a029
audio/a035_110_120.wav	home	a035
audio/a035_90_100.wav	home	a035
audio/a035_100_110.wav	home	a035
audio/a035_0_10.wav	home	a035
audio/a035_10_20.wav	home	a035
audio/a035_20_30.wav	home	a035
audio/a035_60_70.wav	home	a035
audio/a035_80_90.wav	home	a035
audio/a035_70_80.wav	home	a035
audio/a143_160_170.wav	library	a143
audio/a143_150_160.wav	library	a143
audio/a143_170_180.wav	library	a143
audio/a143_40_50.wav	library	a143
audio/a143_30_40.wav	library	a143
audio/a143_50_60.wav	library	a143
audio/a143_80_90.wav	library	a143
audio/a143_70_80.wav	library	a143
audio/a143_60_70.wav	library	a143
audio/a143_110_120.wav	library	a143
audio/a143_90_100.wav	library	a143
audio/a143_100_110.wav	library	a143
audio/a143_200_210.wav	library	a143
audio/a143_190_200.wav	library	a143
audio/a143_180_190.wav	library	a143
audio/a143_20_30.wav	library	a143
audio/a143_0_10.wav	library	a143
audio/a143_10_20.wav	library	a143
audio/a143_220_230.wav	library	a143
audio/a143_210_220.wav	library	a143
audio/a143_230_240.wav	library	a143
audio/a143_120_130.wav	library	a143
audio/a143_130_140.wav	library	a143
audio/a143_140_150.wav	library	a143
audio/b040_180_190.wav	library	b040
audio/b040_200_210.wav	library	b040
audio/b040_190_200.wav	library	b040
audio/b040_210_220.wav	library	b040
audio/b040_230_240.wav	library	b040
audio/b040_220_230.wav	library	b040
audio/b040_130_140.wav	library	b040
audio/b040_140_150.wav	library	b040
audio/b040_120_130.wav	library	b040
audio/b040_170_180.wav	library	b040
audio/b040_160_170.wav	library	b040
audio/b040_150_160.wav	library	b040
audio/b040_60_70.wav	library	b040
audio/b040_80_90.wav	library	b040
audio/b040_70_80.wav	library	b040
audio/b040_50_60.wav	library	b040
audio/b040_30_40.wav	library	b040
audio/b040_40_50.wav	library	b040
audio/b027_130_140.wav	library	b027
audio/b027_140_150.wav	library	b027
audio/b027_120_130.wav	library	b027
audio/b027_70_80.wav	library	b027
audio/b027_60_70.wav	library	b027
audio/b027_80_90.wav	library	b027
audio/b027_180_190.wav	library	b027
audio/b027_200_210.wav	library	b027
audio/b027_190_200.wav	library	b027
audio/b027_90_100.wav	library	b027
audio/b027_110_120.wav	library	b027
audio/b027_100_110.wav	library	b027
audio/b027_10_20.wav	library	b027
audio/b027_20_30.wav	library	b027
audio/b027_0_10.wav	library	b027
audio/b027_150_160.wav	library	b027
audio/b027_170_180.wav	library	b027
audio/b027_160_170.wav	library	b027
audio/b026_60_70.wav	library	b026
audio/b026_80_90.wav	library	b026
audio/b026_70_80.wav	library	b026
audio/b026_100_110.wav	library	b026
audio/b026_110_120.wav	library	b026
audio/b026_90_100.wav	library	b026
audio/b026_130_140.wav	library	b026
audio/b026_120_130.wav	library	b026
audio/b026_140_150.wav	library	b026
audio/b026_10_20.wav	library	b026
audio/b026_0_10.wav	library	b026
audio/b026_20_30.wav	library	b026
audio/b026_40_50.wav	library	b026
audio/b026_30_40.wav	library	b026
audio/b026_50_60.wav	library	b026
audio/b026_150_160.wav	library	b026
audio/b026_170_180.wav	library	b026
audio/b026_160_170.wav	library	b026
audio/a085_30_40.wav	metro_station	a085
audio/a085_40_50.wav	metro_station	a085
audio/a085_50_60.wav	metro_station	a085
audio/a085_80_90.wav	metro_station	a085
audio/a085_70_80.wav	metro_station	a085
audio/a085_60_70.wav	metro_station	a085
audio/a085_280_290.wav	metro_station	a085
audio/a085_270_280.wav	metro_station	a085
audio/a085_290_300.wav	metro_station	a085
audio/a085_110_120.wav	metro_station	a085
audio/a085_100_110.wav	metro_station	a085
audio/a085_90_100.wav	metro_station	a085
audio/a085_20_30.wav	metro_station	a085
audio/a085_0_10.wav	metro_station	a085
audio/a085_10_20.wav	metro_station	a085
audio/a085_190_200.wav	metro_station	a085
audio/a085_180_190.wav	metro_station	a085
audio/a085_200_210.wav	metro_station	a085
audio/a085_210_220.wav	metro_station	a085
audio/a085_230_240.wav	metro_station	a085
audio/a085_220_230.wav	metro_station	a085
audio/a086_60_70.wav	metro_station	a086
audio/a086_70_80.wav	metro_station	a086
audio/a086_80_90.wav	metro_station	a086
audio/a086_160_170.wav	metro_station	a086
audio/a086_150_160.wav	metro_station	a086
audio/a086_170_180.wav	metro_station	a086
audio/a086_180_190.wav	metro_station	a086
audio/a086_200_210.wav	metro_station	a086
audio/a086_190_200.wav	metro_station	a086
audio/a086_220_230.wav	metro_station	a086
audio/a086_210_220.wav	metro_station	a086
audio/a086_230_240.wav	metro_station	a086
audio/a086_140_150.wav	metro_station	a086
audio/a086_120_130.wav	metro_station	a086
audio/a086_130_140.wav	metro_station	a086
audio/a086_20_30.wav	metro_station	a086
audio/a086_0_10.wav	metro_station	a086
audio/a086_10_20.wav	metro_station	a086
audio/a086_250_260.wav	metro_station	a086
audio/a086_240_250.wav	metro_station	a086
audio/a086_260_270.wav	metro_station	a086
